query_id,query_text,method,rank,course_code,title,score,error
N11,Indigenous studies and reconciliation in Canada,hybrid_rerank_graph,2,GENE501,Directed Studies for Visiting Exchange Students,-9.608391883620886,
N11,Indigenous studies and reconciliation in Canada,hybrid_rerank_graph,3,GENE502,Directed Studies for Visiting Exchange Students,-9.609621908553859,
N11,Indigenous studies and reconciliation in Canada,hybrid_rerank_graph,4,GENE311C,Topics for List C Complementary Studies Courses Taken on Exchange by Engineering Students,-9.669658800095876,
N11,Indigenous studies and reconciliation in Canada,hybrid_rerank_graph,5,GENE311D,Topics for List D Complementary Studies Courses Taken on Exchange by Engineering Students,-9.701613596981707,
N11,Indigenous studies and reconciliation in Canada,hybrid_rerank_graph,6,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,-9.70493508125834,
N11,Indigenous studies and reconciliation in Canada,hybrid_rerank_graph,7,GENE311B,Topics for List B Complementary Studies Courses Taken on Exchange by Engineering Students,-9.708461708676335,
N11,Indigenous studies and reconciliation in Canada,faiss,1,PLAN442,Indigenous Peoples and Planning,0.6983596682548523,
N11,Indigenous studies and reconciliation in Canada,faiss,2,ENGL780,Studies in Genre,0.6777288913726807,
N11,Indigenous studies and reconciliation in Canada,faiss,3,ENGL725,Studies in Romanticism,0.6754817366600037,
N11,Indigenous studies and reconciliation in Canada,faiss,4,HIST269,Indigenous Histories in Canada,0.6721770763397217,
N11,Indigenous studies and reconciliation in Canada,faiss,5,INDENT200,"The Past, Present, and Future of Indigenous Entrepreneurship",0.6539848446846008,
N11,Indigenous studies and reconciliation in Canada,faiss,6,ERS200,Indigenous Sustainability Entrepreneurship,0.6287393569946289,
N11,Indigenous studies and reconciliation in Canada,faiss,7,GEOG668,Indigenous Environmental Management Perspectives,0.6273701190948486,
N11,Indigenous studies and reconciliation in Canada,faiss,8,ENGL294,Introduction to Critical Game Studies,0.6272945404052734,
N11,Indigenous studies and reconciliation in Canada,faiss,9,ENGL710,Studies in Renaissance Drama,0.6205886006355286,
N11,Indigenous studies and reconciliation in Canada,faiss,10,ENGL785,Studies in Literary Criticism,0.608788013458252,
N11,Indigenous studies and reconciliation in Canada,mmr,1,PLAN442,Indigenous Peoples and Planning,0.6983596666151554,
N11,Indigenous studies and reconciliation in Canada,mmr,2,ENGL725,Studies in Romanticism,0.6754817016675032,
N11,Indigenous studies and reconciliation in Canada,mmr,3,CDNST101,Introduction to Canadian Studies,0.6013047801178986,
N11,Indigenous studies and reconciliation in Canada,mmr,4,ERS200,Indigenous Sustainability Entrepreneurship,0.6287394381140832,
N11,Indigenous studies and reconciliation in Canada,mmr,5,INDENT200,"The Past, Present, and Future of Indigenous Entrepreneurship",0.653984955781622,
N11,Indigenous studies and reconciliation in Canada,mmr,6,PACS611,Reconciliation,0.5283016762111641,
N11,Indigenous studies and reconciliation in Canada,mmr,7,HIST269,Indigenous Histories in Canada,0.6721771403241004,
N11,Indigenous studies and reconciliation in Canada,mmr,8,INDG390,Special Topics in Indigenous Studies,0.44458789057673614,
N11,Indigenous studies and reconciliation in Canada,mmr,9,ENGL294,Introduction to Critical Game Studies,0.627294537404509,
N11,Indigenous studies and reconciliation in Canada,mmr,10,ENGL780,Studies in Genre,0.6777289683821537,
N11,Indigenous studies and reconciliation in Canada,graph,1,PLAN442,Indigenous Peoples and Planning,0.0014793038974844168,
N11,Indigenous studies and reconciliation in Canada,graph,2,ERS200,Indigenous Sustainability Entrepreneurship,0.0014356028165617089,
N11,Indigenous studies and reconciliation in Canada,graph,3,ENGL780,Studies in Genre,0.0014308425324723053,
N11,Indigenous studies and reconciliation in Canada,graph,4,ENGL785,Studies in Literary Criticism,0.0014238426286856708,
N11,Indigenous studies and reconciliation in Canada,graph,5,ENGL710,Studies in Renaissance Drama,0.0013853069417267127,
N11,Indigenous studies and reconciliation in Canada,graph,6,ENGL725,Studies in Romanticism,0.0013318304961859623,
N11,Indigenous studies and reconciliation in Canada,graph,7,GEOG668,Indigenous Environmental Management Perspectives,0.0013289298422214679,
N11,Indigenous studies and reconciliation in Canada,graph,8,INDENT200,"The Past, Present, and Future of Indigenous Entrepreneurship",0.001328769827946757,
N11,Indigenous studies and reconciliation in Canada,graph,9,ENGL294,Introduction to Critical Game Studies,0.001314565033606072,
N11,Indigenous studies and reconciliation in Canada,graph,10,HIST269,Indigenous Histories in Canada,0.0012895683674270957,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,1,PSCI263W,Politics and Government in Canada (WLU),0.47137420718816075,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,2,RS701,Case Studies in Religion,0.45477276615156526,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,3,COMST101W,Canadian Communication in Context (WLU),0.4502491694352159,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,4,PSCI663,Directed Readings in Canadian Politics,0.434640522875817,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,5,PLCG201W,Intercultural Communication in Policing (WLU),0.4340711462450593,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,6,HIST375W,Seeking Justice: The Family and Law in Canada 1867-1969(WLU),0.4314698385726424,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,7,ITALST1XX,Italian Studies Transfer Credit,0.42609890109890114,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,8,GSXXX,Graduate Studies Transfer Credit,0.41781888997078864,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,9,BIOL468W,Plant Biodiversity and Conservation (WLU),0.4163636363636363,
N11,Indigenous studies and reconciliation in Canada,fuzzy_multi,10,ENGL720,Studies in the Restoration and Eighteenth Century Literature,0.4148494288681205,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,1,ENGL789,Writing Studies,2.1213203435596424,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,2,ENGL780,Studies in Genre,2.1213203435596424,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,3,ENGL725,Studies in Romanticism,2.1213203435596424,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,4,PSYCH810,Directed Studies,2.1213203435596424,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,5,HIST691C,Directed Studies,2.1213203435596424,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,6,GEOG250W,Canada (WLU),2.1213203435596424,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,7,FILM355W,Indigenous Film,2.1213203435596424,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,8,ENGL775,Studies in Commonwealth Literature,1.7320508075688774,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,9,ENGL770,Studies in Canadian Literature,1.7320508075688774,
N11,Indigenous studies and reconciliation in Canada,keyword_overlap,10,ENGL730,Studies in Victorian Literature,1.7320508075688774,
N12,film studies or creative writing elective,cosine,1,NE343,Microfabrication and Thin-Film Technology,0.5211376971707219,
N12,film studies or creative writing elective,cosine,2,CHE499,Elective Research Project,0.44068874507196665,
N12,film studies or creative writing elective,cosine,3,AE300,Architectural Engineering Studio 1,0.4145630394188063,
N12,film studies or creative writing elective,cosine,4,AE225,Environmental Building Systems Studio,0.3879401399562655,
N12,film studies or creative writing elective,cosine,5,GENE298,Special Complementary Studies Topics,0.3863710372617002,
N12,film studies or creative writing elective,cosine,6,AE325,Architectural Engineering Studio 2,0.35391839828410626,
N12,film studies or creative writing elective,cosine,7,GEOE554,Geotechnical Engineering 3,0.3236382679206749,
N12,film studies or creative writing elective,cosine,8,GENE311C,Topics for List C Complementary Studies Courses Taken on Exchange by Engineering Students,0.32330473749811905,
N12,film studies or creative writing elective,cosine,9,GENE311B,Topics for List B Complementary Studies Courses Taken on Exchange by Engineering Students,0.32330473749811905,
N12,film studies or creative writing elective,cosine,10,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,0.32330473749811905,
N12,film studies or creative writing elective,dense,1,CHE499,Elective Research Project,0.8249472349282082,
N12,film studies or creative writing elective,dense,2,NE343,Microfabrication and Thin-Film Technology,0.569042735500939,
N12,film studies or creative writing elective,dense,3,BME499,Elective Biomedical Research Project,0.546407978499965,
N12,film studies or creative writing elective,dense,4,GENE315,Special Directed Non-Technical Studies,0.5039901804554022,
N12,film studies or creative writing elective,dense,5,GENE312E,Topics for Natural Science Elective Courses Taken on Exchange by Engineering Students,0.5006324208671875,
N12,film studies or creative writing elective,dense,6,CHE498,Directed Research Project,0.49976984374260014,
N12,film studies or creative writing elective,dense,7,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,0.4990907722446275,
N12,film studies or creative writing elective,dense,8,GENE415,Non-Technical Studies: Practical Analysis of Student Leadership Experiences,0.49046318973383135,
N12,film studies or creative writing elective,dense,9,GENE503,Directed Studies for Visiting Exchange Students,0.4893378732792625,
N12,film studies or creative writing elective,dense,10,GENE501,Directed Studies for Visiting Exchange Students,0.489079463803937,
N12,film studies or creative writing elective,hybrid_bm25_dense,1,CHE499,Elective Research Project,0.025099038668936393,
N12,film studies or creative writing elective,hybrid_bm25_dense,2,BME499,Elective Biomedical Research Project,0.014276866480525419,
N12,film studies or creative writing elective,hybrid_bm25_dense,3,SYDE499,Elective Systems Design Research Project,0.009537237953243922,
N12,film studies or creative writing elective,hybrid_bm25_dense,4,GENE312E,Topics for Natural Science Elective Courses Taken on Exchange by Engineering Students,0.008452291362216412,
N12,film studies or creative writing elective,hybrid_bm25_dense,5,CHE498,Directed Research Project,0.0049494603685628635,
N12,film studies or creative writing elective,hybrid_bm25_dense,6,SYDE663,Critical Design Methods,0.0049004626424438156,
N12,film studies or creative writing elective,hybrid_bm25_dense,7,CHE398,Directed Research Project,0.004618250971848474,
N12,film studies or creative writing elective,hybrid_bm25_dense,8,CHE399,Directed Research Project,0.004381432135971255,
N12,film studies or creative writing elective,hybrid_bm25_dense,9,BME399,Directed Biomedical Research Project,0.004167316119999876,
N12,film studies or creative writing elective,hybrid_bm25_dense,10,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,0.004068637064275282,
N12,film studies or creative writing elective,cross_encoder_rerank,1,CHE499,Elective Research Project,-3.6250877380371094,
N12,film studies or creative writing elective,cross_encoder_rerank,2,BME499,Elective Biomedical Research Project,-5.676348686218262,
N12,film studies or creative writing elective,cross_encoder_rerank,3,SYDE499,Elective Systems Design Research Project,-6.143712520599365,
N12,film studies or creative writing elective,cross_encoder_rerank,4,GENE312E,Topics for Natural Science Elective Courses Taken on Exchange by Engineering Students,-7.888758182525635,
N12,film studies or creative writing elective,cross_encoder_rerank,5,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,-8.326014518737793,
N12,film studies or creative writing elective,cross_encoder_rerank,6,GENE311D,Topics for List D Complementary Studies Courses Taken on Exchange by Engineering Students,-8.41058349609375,
N12,film studies or creative writing elective,cross_encoder_rerank,7,GENE311C,Topics for List C Complementary Studies Courses Taken on Exchange by Engineering Students,-8.476369857788086,
N12,film studies or creative writing elective,cross_encoder_rerank,8,GENE311B,Topics for List B Complementary Studies Courses Taken on Exchange by Engineering Students,-8.594396591186523,
N12,film studies or creative writing elective,cross_encoder_rerank,9,SYDE663,Critical Design Methods,-8.93841552734375,
N12,film studies or creative writing elective,cross_encoder_rerank,10,BME101,Communications in Biomedical Engineering-Written and Oral,-10.08560848236084,
N12,film studies or creative writing elective,hybrid_rerank_graph,1,SYDE499,Elective Systems Design Research Project,-4.418319534142075,
N12,film studies or creative writing elective,hybrid_rerank_graph,2,CHE499,Elective Research Project,-4.473155001050799,
N12,film studies or creative writing elective,hybrid_rerank_graph,3,BME499,Elective Biomedical Research Project,-4.665294172665351,
N12,film studies or creative writing elective,hybrid_rerank_graph,4,SYDE663,Critical Design Methods,-6.428161440875639,
N12,film studies or creative writing elective,hybrid_rerank_graph,5,GENE312E,Topics for Natural Science Elective Courses Taken on Exchange by Engineering Students,-6.898115335335267,
N12,film studies or creative writing elective,hybrid_rerank_graph,6,MSE597,Complementary Studies Topics in Management Science and Engineering,-7.04908371989694,
N12,film studies or creative writing elective,hybrid_rerank_graph,7,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,-7.28046253986473,
